region,site,transect,water_content_vol_percent,pf_eval,pf_fit,kpa_eval,kpa_fit
Chesapeake,MSM,upland,22.3,NA,1.79,NA,6.17
Chesapeake,MSM,upland,21.98,NA,1.81,NA,6.46
Chesapeake,MSM,upland,21.66,NA,1.83,NA,6.76
Chesapeake,MSM,upland,21.34,NA,1.85,NA,7.08
Chesapeake,MSM,upland,21.03,NA,1.87,NA,7.41
Chesapeake,MSM,upland,20.72,NA,1.89,NA,7.76
Chesapeake,MSM,upland,20.42,NA,1.91,NA,8.13
Chesapeake,MSM,upland,20.12,NA,1.93,NA,8.51
Chesapeake,MSM,upland,19.83,NA,1.95,NA,8.91
Chesapeake,MSM,upland,19.53,NA,1.97,NA,9.33
Chesapeake,MSM,upland,19.25,NA,1.99,NA,9.77
Chesapeake,MSM,upland,18.96,NA,2.01,NA,10.23
Chesapeake,MSM,upland,18.68,NA,2.03,NA,10.72
Chesapeake,MSM,upland,18.41,NA,2.05,NA,11.22
Chesapeake,MSM,upland,18.13,NA,2.07,NA,11.75
Chesapeake,MSM,upland,17.86,NA,2.09,NA,12.3
Chesapeake,MSM,upland,17.6,NA,2.11,NA,12.88
Chesapeake,MSM,upland,17.34,NA,2.13,NA,13.49
Chesapeake,MSM,upland,17.08,NA,2.15,NA,14.13
Chesapeake,MSM,upland,16.82,NA,2.17,NA,14.79
Chesapeake,MSM,upland,16.57,NA,2.19,NA,15.49
Chesapeake,MSM,upland,16.33,NA,2.21,NA,16.22
Chesapeake,MSM,upland,16.08,NA,2.23,NA,16.98
Chesapeake,MSM,upland,15.84,NA,2.251,NA,17.82
Chesapeake,MSM,upland,15.37,NA,2.291,NA,19.54
Chesapeake,MSM,upland,15.14,NA,2.311,NA,20.46
Chesapeake,MSM,upland,14.92,NA,2.331,NA,21.43
Chesapeake,MSM,upland,14.69,NA,2.351,NA,22.44
Chesapeake,MSM,upland,14.47,NA,2.371,NA,23.5
Chesapeake,MSM,upland,14.25,NA,2.391,NA,24.6
Chesapeake,MSM,upland,14.04,NA,2.411,NA,25.76
Chesapeake,MSM,upland,13.83,NA,2.431,NA,26.98
Chesapeake,MSM,upland,13.62,NA,2.451,NA,28.25
Chesapeake,MSM,upland,13.42,NA,2.471,NA,29.58
Chesapeake,MSM,upland,13.22,NA,2.491,NA,30.97
Chesapeake,MSM,upland,13.02,NA,2.511,NA,32.43
Chesapeake,MSM,upland,12.82,NA,2.531,NA,33.96
Chesapeake,MSM,upland,12.63,NA,2.551,NA,35.56
Chesapeake,MSM,upland,12.44,NA,2.571,NA,37.24
Chesapeake,MSM,upland,12.25,NA,2.591,NA,38.99
Chesapeake,MSM,upland,12.07,NA,2.611,NA,40.83
Chesapeake,MSM,upland,11.89,NA,2.631,NA,42.76
Chesapeake,MSM,upland,11.71,NA,2.651,NA,44.77
Chesapeake,MSM,upland,11.53,NA,2.671,NA,46.88
Chesapeake,MSM,upland,11.36,NA,2.691,NA,49.09
Chesapeake,MSM,upland,11.19,NA,2.711,NA,51.4
Chesapeake,MSM,upland,11.02,NA,2.731,NA,53.83
Chesapeake,MSM,upland,10.85,NA,2.752,NA,56.49
Chesapeake,MSM,upland,10.69,NA,2.772,NA,59.16
Chesapeake,MSM,upland,10.53,NA,2.792,NA,61.94
Chesapeake,MSM,upland,10.37,NA,2.812,NA,64.86
Chesapeake,MSM,upland,10.21,NA,2.832,NA,67.92
Chesapeake,MSM,upland,10.06,NA,2.852,NA,71.12
Chesapeake,MSM,upland,9.91,NA,2.872,NA,74.47
Chesapeake,MSM,upland,9.76,NA,2.892,NA,77.98
Chesapeake,MSM,upland,9.61,NA,2.912,NA,81.66
Chesapeake,MSM,upland,9.47,NA,2.932,NA,85.51
Chesapeake,MSM,upland,9.32,NA,2.952,NA,89.54
Chesapeake,MSM,upland,9.18,NA,2.972,NA,93.76
Chesapeake,MSM,upland,9.04,NA,2.992,NA,98.17
Chesapeake,MSM,upland,8.91,NA,3.012,NA,102.8
Chesapeake,MSM,upland,8.77,NA,3.032,NA,107.65
Chesapeake,MSM,upland,8.64,NA,3.052,NA,112.72
Chesapeake,MSM,upland,8.51,NA,3.072,NA,118.03
Chesapeake,MSM,upland,8.38,NA,3.092,NA,123.59
Chesapeake,MSM,upland,8.26,NA,3.112,NA,129.42
Chesapeake,MSM,upland,8.13,NA,3.132,NA,135.52
Chesapeake,MSM,upland,8.01,NA,3.152,NA,141.91
Chesapeake,MSM,upland,7.89,NA,3.172,NA,148.59
Chesapeake,MSM,upland,7.77,NA,3.192,NA,155.6
Chesapeake,MSM,upland,7.65,NA,3.212,NA,162.93
Chesapeake,MSM,upland,7.54,NA,3.232,NA,170.61
Chesapeake,MSM,upland,7.42,NA,3.253,NA,179.06
Chesapeake,MSM,upland,7.31,NA,3.273,NA,187.5
Chesapeake,MSM,upland,7.2,NA,3.293,NA,196.34
Chesapeake,MSM,upland,7.09,NA,3.313,NA,205.59
Chesapeake,MSM,upland,6.98,NA,3.333,NA,215.28
Chesapeake,MSM,upland,6.88,NA,3.353,NA,225.42
Chesapeake,MSM,upland,6.77,NA,3.373,NA,236.05
Chesapeake,MSM,upland,6.67,NA,3.393,NA,247.17
Chesapeake,MSM,upland,6.57,NA,3.413,NA,258.82
Chesapeake,MSM,upland,6.47,NA,3.433,NA,271.02
Chesapeake,MSM,upland,6.37,NA,3.453,NA,283.79
Chesapeake,MSM,upland,6.28,NA,3.473,NA,297.17
Chesapeake,MSM,upland,6.18,NA,3.493,NA,311.17
Chesapeake,MSM,upland,6.09,NA,3.513,NA,325.84
Chesapeake,MSM,upland,6,NA,3.533,NA,341.19
Chesapeake,MSM,upland,5.91,NA,3.553,NA,357.27
Chesapeake,MSM,upland,5.82,NA,3.573,NA,374.11
Chesapeake,MSM,upland,5.73,NA,3.593,NA,391.74
Chesapeake,MSM,upland,5.64,NA,3.613,NA,410.2
Chesapeake,MSM,upland,5.56,NA,3.633,NA,429.54
Chesapeake,MSM,upland,5.47,NA,3.653,NA,449.78
Chesapeake,MSM,upland,5.39,NA,3.673,NA,470.98
Chesapeake,MSM,upland,5.31,NA,3.693,NA,493.17
Chesapeake,MSM,upland,5.23,NA,3.713,NA,516.42
Chesapeake,MSM,upland,5.15,NA,3.733,NA,540.75
Chesapeake,MSM,upland,5.07,NA,3.754,NA,567.54
Chesapeake,MSM,upland,5,NA,3.774,NA,594.29
Chesapeake,MSM,upland,4.92,NA,3.794,NA,622.3
Chesapeake,MSM,upland,4.85,NA,3.814,NA,651.63
Chesapeake,MSM,upland,4.77,NA,3.834,NA,682.34
Chesapeake,MSM,upland,4.7,NA,3.854,NA,714.5
Chesapeake,MSM,upland,4.63,NA,3.874,NA,748.17
Chesapeake,MSM,upland,4.56,NA,3.894,NA,783.43
Chesapeake,MSM,upland,4.49,NA,3.914,NA,820.35
Chesapeake,MSM,upland,4.42,NA,3.934,NA,859.01
Chesapeake,MSM,upland,4.36,NA,3.954,NA,899.5
Chesapeake,MSM,upland,4.29,NA,3.974,NA,941.89
Chesapeake,MSM,upland,4.23,NA,3.994,NA,986.28
Chesapeake,MSM,upland,4.16,NA,4.014,NA,1032.76
Chesapeake,MSM,upland,4.1,NA,4.034,NA,1081.43
Chesapeake,MSM,upland,4.04,NA,4.054,NA,1132.4
Chesapeake,MSM,upland,3.98,NA,4.074,NA,1185.77
Chesapeake,MSM,upland,3.92,NA,4.094,NA,1241.65
Chesapeake,MSM,upland,3.86,NA,4.114,NA,1300.17
Chesapeake,MSM,upland,3.8,NA,4.134,NA,1361.44
Chesapeake,MSM,upland,3.74,NA,4.154,NA,1425.61
Chesapeake,MSM,upland,3.69,NA,4.174,NA,1492.79
Chesapeake,MSM,upland,3.63,NA,4.194,NA,1563.15
Chesapeake,MSM,upland,3.58,NA,4.214,NA,1636.82
Chesapeake,MSM,upland,3.52,NA,4.234,NA,1713.96
Chesapeake,MSM,upland,3.42,NA,4.275,NA,1883.65
Chesapeake,MSM,upland,3.36,NA,4.295,NA,1972.42
Chesapeake,MSM,upland,3.31,NA,4.315,NA,2065.38
Chesapeake,MSM,upland,3.26,NA,4.335,NA,2162.72
Chesapeake,MSM,upland,3.21,NA,4.355,NA,2264.64
Chesapeake,MSM,upland,3.17,NA,4.375,NA,2371.37
Chesapeake,MSM,upland,3.12,NA,4.395,NA,2483.13
Chesapeake,MSM,upland,3.07,NA,4.415,NA,2600.16
Chesapeake,MSM,upland,3.02,NA,4.435,NA,2722.7
Chesapeake,MSM,upland,2.98,NA,4.455,NA,2851.02
Chesapeake,MSM,upland,2.93,NA,4.475,NA,2985.38
Chesapeake,MSM,upland,2.89,NA,4.495,NA,3126.08
Chesapeake,MSM,upland,2.85,NA,4.515,NA,3273.41
Chesapeake,MSM,upland,2.8,NA,4.535,NA,3427.68
Chesapeake,MSM,upland,2.76,NA,4.555,NA,3589.22
Chesapeake,MSM,upland,2.72,NA,4.575,NA,3758.37
Chesapeake,MSM,upland,2.68,NA,4.595,NA,3935.5
Chesapeake,MSM,upland,2.64,NA,4.615,NA,4120.98
Chesapeake,MSM,upland,2.6,NA,4.635,NA,4315.19
Chesapeake,MSM,upland,2.56,NA,4.655,NA,4518.56
Chesapeake,MSM,upland,2.52,NA,4.675,NA,4731.51
Chesapeake,MSM,upland,2.48,NA,4.695,NA,4954.5
Chesapeake,MSM,upland,2.44,NA,4.715,NA,5188
Chesapeake,MSM,upland,2.41,NA,4.735,NA,5432.5
Chesapeake,MSM,upland,2.37,NA,4.756,NA,5701.64
Chesapeake,MSM,upland,2.34,NA,4.776,NA,5970.35
Chesapeake,MSM,upland,2.3,NA,4.796,NA,6251.73
Chesapeake,MSM,upland,2.27,NA,4.816,NA,6546.36
Chesapeake,MSM,upland,2.23,NA,4.836,NA,6854.88
Chesapeake,MSM,upland,2.2,NA,4.856,NA,7177.94
Chesapeake,MSM,upland,2.16,NA,4.876,NA,7516.23
Chesapeake,MSM,upland,2.13,NA,4.896,NA,7870.46
Chesapeake,MSM,upland,2.1,NA,4.916,NA,8241.38
Chesapeake,MSM,upland,2.07,NA,4.936,NA,8629.79
Chesapeake,MSM,upland,2.04,NA,4.956,NA,9036.49
Chesapeake,MSM,upland,2.01,NA,4.976,NA,9462.37
Chesapeake,MSM,upland,1.98,NA,4.996,NA,9908.32
Chesapeake,MSM,upland,1.95,NA,5.016,NA,10375.28
Chesapeake,MSM,upland,1.92,NA,5.036,NA,10864.26
Chesapeake,MSM,upland,1.89,NA,5.056,NA,11376.27
Chesapeake,MSM,upland,1.86,NA,5.076,NA,11912.42
Chesapeake,MSM,upland,1.83,NA,5.096,NA,12473.84
Chesapeake,MSM,upland,1.8,NA,5.116,NA,13061.71
Chesapeake,MSM,upland,1.78,NA,5.136,NA,13677.29
Chesapeake,MSM,upland,1.75,NA,5.156,NA,14321.88
Chesapeake,MSM,upland,1.72,NA,5.176,NA,14996.85
Chesapeake,MSM,upland,1.7,NA,5.196,NA,15703.63
Chesapeake,MSM,upland,1.67,NA,5.216,NA,16443.72
Chesapeake,MSM,upland,1.65,NA,5.236,NA,17218.69
Chesapeake,MSM,upland,1.62,NA,5.257,NA,18071.74
Chesapeake,MSM,upland,1.6,NA,5.277,NA,18923.44
Chesapeake,MSM,upland,1.57,NA,5.297,NA,19815.27
Chesapeake,MSM,upland,1.55,NA,5.317,NA,20749.14
Chesapeake,MSM,upland,1.53,NA,5.337,NA,21727.01
Chesapeake,MSM,upland,1.5,NA,5.357,NA,22750.97
Chesapeake,MSM,upland,1.48,NA,5.377,NA,23823.19
Chesapeake,MSM,upland,1.46,NA,5.397,NA,24945.95
Chesapeake,MSM,upland,1.43,NA,5.417,NA,26121.61
Chesapeake,MSM,upland,1.41,NA,5.437,NA,27352.69
Chesapeake,MSM,upland,1.39,NA,5.457,NA,28641.78
Chesapeake,MSM,upland,1.37,NA,5.477,NA,29991.63
Chesapeake,MSM,upland,1.35,NA,5.497,NA,31405.09
Chesapeake,MSM,upland,1.33,NA,5.517,NA,32885.16
Chesapeake,MSM,upland,1.31,NA,5.537,NA,34434.99
Chesapeake,MSM,upland,1.29,NA,5.557,NA,36057.86
Chesapeake,MSM,upland,1.27,NA,5.577,NA,37757.22
Chesapeake,MSM,upland,1.25,NA,5.597,NA,39536.66
Chesapeake,MSM,upland,1.23,NA,5.617,NA,41399.97
Chesapeake,MSM,upland,1.21,NA,5.637,NA,43351.09
Chesapeake,MSM,upland,1.2,NA,5.657,NA,45394.16
Chesapeake,MSM,upland,1.18,NA,5.677,NA,47533.52
Chesapeake,MSM,upland,1.16,NA,5.697,NA,49773.71
Chesapeake,MSM,upland,1.14,NA,5.717,NA,52119.47
Chesapeake,MSM,upland,1.12,NA,5.737,NA,54575.79
Chesapeake,MSM,upland,1.11,NA,5.758,NA,57279.6
Chesapeake,MSM,upland,1.09,NA,5.778,NA,59979.11
Chesapeake,MSM,upland,1.07,NA,5.798,NA,62805.84
Chesapeake,MSM,upland,1.06,NA,5.818,NA,65765.78
Chesapeake,MSM,upland,1.04,NA,5.838,NA,68865.23
Chesapeake,MSM,upland,1.03,NA,5.858,NA,72110.75
Chesapeake,MSM,upland,1.01,NA,5.878,NA,75509.22
Chesapeake,MSM,upland,1,NA,5.898,NA,79067.86
Chesapeake,MSM,upland,0.98,NA,5.918,NA,82794.22
Chesapeake,MSM,upland,0.97,NA,5.938,NA,86696.19
Chesapeake,MSM,upland,0.95,NA,5.958,NA,90782.05
Chesapeake,MSM,upland,0.94,NA,5.978,NA,95060.48
Chesapeake,MSM,upland,0.92,NA,5.998,NA,99540.54
Chesapeake,MSM,upland,0.91,NA,6.018,NA,104231.74
Chesapeake,MSM,upland,0.9,NA,6.038,NA,109144.03
Chesapeake,MSM,upland,0.88,NA,6.058,NA,114287.83
Chesapeake,MSM,upland,0.87,NA,6.078,NA,119674.05
Chesapeake,MSM,upland,0.86,NA,6.098,NA,125314.12
Chesapeake,MSM,upland,0.84,NA,6.118,NA,131219.99
Chesapeake,MSM,upland,0.83,NA,6.138,NA,137404.2
Chesapeake,MSM,upland,0.82,NA,6.158,NA,143879.86
Chesapeake,MSM,upland,0.8,NA,6.178,NA,150660.71
Chesapeake,MSM,upland,0.79,NA,6.198,NA,157761.13
Chesapeake,MSM,upland,0.78,NA,6.218,NA,165196.18
Chesapeake,MSM,upland,0.77,NA,6.238,NA,172981.64
Chesapeake,MSM,upland,0.76,NA,6.259,NA,181551.57
Chesapeake,MSM,upland,0.75,NA,6.279,NA,190107.83
Chesapeake,MSM,upland,0.73,NA,6.299,NA,199067.33
Chesapeake,MSM,upland,0.72,NA,6.319,NA,208449.09
Chesapeake,MSM,upland,0.71,NA,6.339,NA,218272.99
Chesapeake,MSM,upland,0.7,NA,6.359,NA,228559.88
Chesapeake,MSM,upland,0.69,NA,6.379,NA,239331.58
Chesapeake,MSM,upland,0.68,NA,6.399,NA,250610.93
Chesapeake,MSM,upland,0.67,NA,6.419,NA,262421.85
Chesapeake,MSM,upland,0.66,NA,6.439,NA,274789.42
Chesapeake,MSM,upland,0.65,NA,6.459,NA,287739.84
Chesapeake,MSM,upland,0.64,NA,6.479,NA,301300.6
Chesapeake,MSM,upland,0.63,NA,6.499,NA,315500.46
Chesapeake,MSM,upland,0.62,NA,6.519,NA,330369.54
Chesapeake,MSM,upland,0.61,NA,6.539,NA,345939.38
Chesapeake,MSM,upland,0.6,NA,6.559,NA,362243
Chesapeake,MSM,upland,0.59,NA,6.579,NA,379314.98
Chesapeake,MSM,upland,0.58,NA,6.599,NA,397191.55
Chesapeake,MSM,upland,0.58,NA,6.619,NA,415910.61
Chesapeake,MSM,upland,0.57,NA,6.639,NA,435511.87
Chesapeake,MSM,upland,0.56,NA,6.659,NA,456036.92
Chesapeake,MSM,upland,0.55,NA,6.679,NA,477529.27
Chesapeake,MSM,upland,0.54,NA,6.699,NA,500034.53
Chesapeake,MSM,upland,0.53,NA,6.719,NA,523600.44
Chesapeake,MSM,upland,0.53,NA,6.739,NA,548276.96
Chesapeake,MSM,upland,0.52,NA,6.76,NA,575439.94
Chesapeake,MSM,upland,0.51,NA,6.78,NA,602559.59
Chesapeake,MSM,upland,0.5,NA,6.8,NA,630957.34
Chesapeake,MSM,upland,0.49,NA,6.82,NA,660693.45
Chesapeake,MSM,upland,0.49,NA,6.84,NA,691830.97
Chesapeake,MSM,upland,0.48,NA,6.86,NA,724435.96
Chesapeake,MSM,upland,0.47,NA,6.88,NA,758577.58
Chesapeake,MSM,upland,0.47,NA,6.9,NA,794328.23
Chesapeake,MSM,upland,0.46,NA,6.92,NA,831763.77
Chesapeake,MSM,upland,0.45,NA,6.94,NA,870963.59
Chesapeake,MSM,upland,0.44,NA,6.96,NA,912010.84
Chesapeake,MSM,upland,0.44,NA,6.98,NA,954992.59
Chesapeake,MSM,upland,0.43,NA,7,NA,1.00E+06
Chesapeake,MSM,wetland,32.09,0.644,-0.455,0.44,0.04
Chesapeake,MSM,wetland,32.09,0.644,-0.435,0.44,0.04
Chesapeake,MSM,wetland,32.07,0.265,-0.375,0.18,0.04
Chesapeake,MSM,wetland,32.05,-0.068,-0.315,0.09,0.05
Chesapeake,MSM,wetland,32.01,-0.278,-0.234,0.05,0.06
Chesapeake,MSM,wetland,31.97,-0.293,-0.154,0.05,0.07
Chesapeake,MSM,wetland,31.93,-0.31,-0.094,0.05,0.08
Chesapeake,MSM,wetland,31.89,-0.217,NA,0.06,NA
Chesapeake,MSM,wetland,31.84,-0.071,0.006,0.08,0.1
Chesapeake,MSM,wetland,31.78,0.053,0.066,0.11,0.12
Chesapeake,MSM,wetland,31.71,0.146,NA,0.14,NA
Chesapeake,MSM,wetland,31.65,0.265,NA,0.18,NA
Chesapeake,MSM,wetland,31.6,0.308,NA,0.2,NA
Chesapeake,MSM,wetland,31.53,0.303,NA,0.2,NA
Chesapeake,MSM,wetland,31.44,0.357,NA,0.23,NA
Chesapeake,MSM,wetland,31.37,0.403,0.307,0.25,0.2
Chesapeake,MSM,wetland,31.3,0.398,NA,0.25,NA
Chesapeake,MSM,wetland,31.23,0.404,NA,0.25,NA
Chesapeake,MSM,wetland,31.15,0.429,NA,0.27,NA
Chesapeake,MSM,wetland,31.06,0.434,NA,0.27,NA
Chesapeake,MSM,wetland,30.97,0.426,0.447,0.27,0.28
Chesapeake,MSM,wetland,30.85,0.437,NA,0.27,NA
Chesapeake,MSM,wetland,30.75,0.496,NA,0.31,NA
Chesapeake,MSM,wetland,30.64,0.54,NA,0.35,NA
Chesapeake,MSM,wetland,30.52,0.563,NA,0.37,NA
Chesapeake,MSM,wetland,30.42,0.562,NA,0.36,NA
Chesapeake,MSM,wetland,30.3,0.567,NA,0.37,NA
Chesapeake,MSM,wetland,30.18,0.592,NA,0.39,NA
Chesapeake,MSM,wetland,30.08,0.601,NA,0.4,NA
Chesapeake,MSM,wetland,29.96,0.626,NA,0.42,NA
Chesapeake,MSM,wetland,29.82,0.651,NA,0.45,NA
Chesapeake,MSM,wetland,29.7,0.655,NA,0.45,NA
Chesapeake,MSM,wetland,29.57,0.677,NA,0.48,NA
Chesapeake,MSM,wetland,29.43,0.709,NA,0.51,NA
Chesapeake,MSM,wetland,29.3,0.736,NA,0.54,NA
Chesapeake,MSM,wetland,29.16,0.76,NA,0.58,NA
Chesapeake,MSM,wetland,29.02,0.777,NA,0.6,NA
Chesapeake,MSM,wetland,28.87,0.799,NA,0.63,NA
Chesapeake,MSM,wetland,28.72,0.816,NA,0.65,NA
Chesapeake,MSM,wetland,28.56,0.835,NA,0.68,NA
Chesapeake,MSM,wetland,28.4,0.858,NA,0.72,NA
Chesapeake,MSM,wetland,28.25,0.868,NA,0.74,NA
Chesapeake,MSM,wetland,28.09,0.88,NA,0.76,NA
Chesapeake,MSM,wetland,27.92,0.899,0.948,0.79,0.89
Chesapeake,MSM,wetland,27.74,0.919,NA,0.83,NA
Chesapeake,MSM,wetland,27.57,0.937,NA,0.86,NA
Chesapeake,MSM,wetland,27.39,0.96,NA,0.91,NA
Chesapeake,MSM,wetland,27.19,0.983,NA,0.96,NA
Chesapeake,MSM,wetland,27.01,1.003,NA,1.01,NA
Chesapeake,MSM,wetland,26.83,1.023,NA,1.05,NA
Chesapeake,MSM,wetland,26.65,1.039,NA,1.09,NA
Chesapeake,MSM,wetland,26.47,1.059,NA,1.15,NA
Chesapeake,MSM,wetland,26.25,1.082,NA,1.21,NA
Chesapeake,MSM,wetland,26.03,1.101,NA,1.26,NA
Chesapeake,MSM,wetland,25.82,1.114,1.148,1.3,1.41
Chesapeake,MSM,wetland,25.6,1.123,NA,1.33,NA
Chesapeake,MSM,wetland,25.38,1.139,NA,1.38,NA
Chesapeake,MSM,wetland,25.18,1.16,NA,1.45,NA
Chesapeake,MSM,wetland,25,1.177,NA,1.5,NA
Chesapeake,MSM,wetland,24.82,1.193,NA,1.56,NA
Chesapeake,MSM,wetland,24.62,1.214,1.248,1.64,1.77
Chesapeake,MSM,wetland,24.4,1.238,NA,1.73,NA
Chesapeake,MSM,wetland,24.18,1.255,NA,1.8,NA
Chesapeake,MSM,wetland,23.99,1.272,NA,1.87,NA
Chesapeake,MSM,wetland,23.8,1.294,NA,1.97,NA
Chesapeake,MSM,wetland,23.61,1.318,1.329,2.08,2.13
Chesapeake,MSM,wetland,23.41,1.339,NA,2.18,NA
Chesapeake,MSM,wetland,23.21,1.358,NA,2.28,NA
Chesapeake,MSM,wetland,23,1.377,NA,2.38,NA
Chesapeake,MSM,wetland,22.8,1.393,NA,2.47,NA
Chesapeake,MSM,wetland,22.61,1.41,NA,2.57,NA
Chesapeake,MSM,wetland,22.41,1.429,NA,2.69,NA
Chesapeake,MSM,wetland,22.21,1.446,NA,2.79,NA
Chesapeake,MSM,wetland,22.01,1.462,NA,2.9,NA
Chesapeake,MSM,wetland,21.81,1.479,NA,3.01,NA
Chesapeake,MSM,wetland,21.61,1.497,NA,3.14,NA
Chesapeake,MSM,wetland,21.33,1.523,NA,3.33,NA
Chesapeake,MSM,wetland,21.03,1.549,NA,3.54,NA
Chesapeake,MSM,wetland,20.78,1.57,NA,3.72,NA
Chesapeake,MSM,wetland,20.54,1.592,NA,3.91,NA
Chesapeake,MSM,wetland,20.3,1.611,NA,4.08,NA
Chesapeake,MSM,wetland,20.06,1.634,NA,4.31,NA
Chesapeake,MSM,wetland,19.82,1.656,NA,4.53,NA
Chesapeake,MSM,wetland,19.58,1.679,NA,4.78,NA
Chesapeake,MSM,wetland,19.34,1.702,NA,5.04,NA
Chesapeake,MSM,wetland,19.08,1.725,NA,5.31,NA
Chesapeake,MSM,wetland,18.84,1.749,NA,5.61,NA
Chesapeake,MSM,wetland,18.61,1.773,NA,5.93,NA
Chesapeake,MSM,wetland,18.35,1.798,NA,6.28,NA
Chesapeake,MSM,wetland,18.09,1.823,NA,6.65,NA
Chesapeake,MSM,wetland,17.84,1.848,NA,7.05,NA
Chesapeake,MSM,wetland,17.56,1.841,NA,6.93,NA
Chesapeake,MSM,wetland,17.25,1.87,NA,7.41,NA
Chesapeake,MSM,wetland,16.95,1.916,NA,8.24,NA
Chesapeake,MSM,wetland,16.65,1.873,NA,7.46,NA
Chesapeake,MSM,wetland,16.35,1.855,NA,7.16,NA
Chesapeake,MSM,wetland,16.03,1.934,NA,8.59,NA
Chesapeake,MSM,wetland,15.71,1.933,NA,8.57,NA
Chesapeake,MSM,wetland,15.4,1.889,NA,7.74,NA
Chesapeake,MSM,wetland,15.06,1.97,NA,9.33,NA
Chesapeake,MSM,wetland,1.71,3.856,NA,717.79,NA
Chesapeake,MSM,wetland,0.25,6.35,NA,223872.11,NA
Chesapeake,MSM,wetland,0,6.34,NA,218776.16,NA
Chesapeake,MSM,wetland,32.18,NA,-3,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.98,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.96,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.94,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.92,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.9,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.88,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.86,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.84,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.82,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.8,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.78,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.76,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.739,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.719,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.699,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.679,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.659,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.639,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.619,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.599,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.579,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.559,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.539,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.519,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.499,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.479,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.459,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.439,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.419,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.399,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.379,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.359,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.339,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.319,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.299,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.279,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.259,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.238,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.218,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.198,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.178,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.158,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.138,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.118,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.098,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.078,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.058,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.038,NA,0
Chesapeake,MSM,wetland,32.18,NA,-2.018,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.998,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.978,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.958,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.938,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.918,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.898,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.878,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.858,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.838,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.818,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.798,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.778,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.758,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.737,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.717,NA,0
