"sample_label","analysis","name","value","region","site","transect","tree_number","horizon"
"COMPASS_Dec2021_089","DIN","nh4n_ug_g",22.74,"Erie","OWC","wetland","WC2","A"
"COMPASS_Dec2021_090","DIN","no3n_ug_g",22.07,"Erie","OWC","wetland","WC3","A"
"COMPASS_Dec2021_090","DIN","nh4n_ug_g",19.47,"Erie","OWC","wetland","WC3","A"
"COMPASS_Dec2021_091","DIN","no3n_ug_g",24.97,"Erie","OWC","wetland","WC4","A"
"COMPASS_Dec2021_091","DIN","nh4n_ug_g",21.22,"Erie","OWC","wetland","WC4","A"
"COMPASS_Dec2021_092","DIN","no3n_ug_g",18.74,"Erie","OWC","wetland","WC5","A"
"COMPASS_Dec2021_092","DIN","nh4n_ug_g",17.24,"Erie","OWC","wetland","WC5","A"
"COMPASS_Dec2021_093","DIN","no3n_ug_g",31.99,"Erie","OWC","wetland","WC6","A"
"COMPASS_Dec2021_093","DIN","nh4n_ug_g",20.87,"Erie","OWC","wetland","WC6","A"
"COMPASS_Dec2021_094","DIN","no3n_ug_g",13.94,"Erie","OWC","wetland","WC7","A"
"COMPASS_Dec2021_094","DIN","nh4n_ug_g",15.47,"Erie","OWC","wetland","WC7","A"
"COMPASS_Dec2021_095","DIN","no3n_ug_g",21.04,"Erie","OWC","wetland","WC8","A"
"COMPASS_Dec2021_095","DIN","nh4n_ug_g",16.96,"Erie","OWC","wetland","WC8","A"
"COMPASS_May22_129","DIN","no3n_ug_g",1.86,"Chesapeake","MSM","upland","401","O"
"COMPASS_May22_129","DIN","nh4n_ug_g",29.18,"Chesapeake","MSM","upland","401","O"
"COMPASS_May22_130","DIN","no3n_ug_g",2.16,"Chesapeake","MSM","upland","402","O"
"COMPASS_May22_130","DIN","nh4n_ug_g",35.65,"Chesapeake","MSM","upland","402","O"
"COMPASS_May22_131","DIN","no3n_ug_g",2.51,"Chesapeake","MSM","upland","403","O"
"COMPASS_May22_131","DIN","nh4n_ug_g",36.41,"Chesapeake","MSM","upland","403","O"
"COMPASS_May22_132","DIN","no3n_ug_g",2.57,"Chesapeake","MSM","upland","404","O"
"COMPASS_May22_132","DIN","nh4n_ug_g",37.3,"Chesapeake","MSM","upland","404","O"
"COMPASS_May22_133","DIN","no3n_ug_g",2.6,"Chesapeake","MSM","upland","405","O"
"COMPASS_May22_133","DIN","nh4n_ug_g",51.53,"Chesapeake","MSM","upland","405","O"
"COMPASS_May22_134","DIN","no3n_ug_g",2.5,"Chesapeake","MSM","upland","406","O"
"COMPASS_May22_134","DIN","nh4n_ug_g",38.03,"Chesapeake","MSM","upland","406","O"
"COMPASS_May22_135","DIN","no3n_ug_g",2.08,"Chesapeake","MSM","upland","407","O"
"COMPASS_May22_135","DIN","nh4n_ug_g",28.15,"Chesapeake","MSM","upland","407","O"
"COMPASS_May22_136","DIN","no3n_ug_g",2.09,"Chesapeake","MSM","upland","408","O"
"COMPASS_May22_136","DIN","nh4n_ug_g",29.94,"Chesapeake","MSM","upland","408","O"
"COMPASS_May22_137","DIN","no3n_ug_g",4.36,"Chesapeake","MSM","transition","409","O"
"COMPASS_May22_137","DIN","nh4n_ug_g",119.11,"Chesapeake","MSM","transition","409","O"
"COMPASS_May22_138","DIN","no3n_ug_g",3.62,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_138","DIN","nh4n_ug_g",119.09,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_139","DIN","no3n_ug_g",3.37,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_139","DIN","nh4n_ug_g",46.46,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_140","DIN","no3n_ug_g",3.45,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_140","DIN","nh4n_ug_g",69.06,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_141","DIN","no3n_ug_g",2.62,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_141","DIN","nh4n_ug_g",36.11,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_142","DIN","no3n_ug_g",2.82,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_142","DIN","nh4n_ug_g",45.35,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_143","DIN","no3n_ug_g",3.3,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_143","DIN","nh4n_ug_g",83.23,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_144","DIN","no3n_ug_g",3.54,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_144","DIN","nh4n_ug_g",91.79,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_145","DIN","no3n_ug_g",5.64,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_145","DIN","nh4n_ug_g",175.47,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_146","DIN","no3n_ug_g",5.53,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_146","DIN","nh4n_ug_g",82.89,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_147","DIN","no3n_ug_g",5.46,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_147","DIN","nh4n_ug_g",79.12,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_148","DIN","no3n_ug_g",6.11,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_148","DIN","nh4n_ug_g",114.83,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_149","DIN","no3n_ug_g",5.15,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_149","DIN","nh4n_ug_g",68.46,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_150","DIN","no3n_ug_g",5.53,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_150","DIN","nh4n_ug_g",64.72,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_151","DIN","no3n_ug_g",58.7,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_151","DIN","nh4n_ug_g",95.46,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_152","DIN","no3n_ug_g",5.77,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_152","DIN","nh4n_ug_g",290.09,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_153","DIN","no3n_ug_g",6.17,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_153","DIN","nh4n_ug_g",487.2,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_172","DIN","no3n_ug_g",2.32,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_172","DIN","nh4n_ug_g",35.92,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_173","DIN","no3n_ug_g",1.29,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_173","DIN","nh4n_ug_g",16.82,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_174","DIN","no3n_ug_g",1.39,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_174","DIN","nh4n_ug_g",23.43,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_175","DIN","no3n_ug_g",1.47,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_175","DIN","nh4n_ug_g",21.28,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_176","DIN","no3n_ug_g",1.38,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_176","DIN","nh4n_ug_g",19.97,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_177","DIN","no3n_ug_g",1.89,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_177","DIN","nh4n_ug_g",23.68,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_178","DIN","no3n_ug_g",2.02,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_178","DIN","nh4n_ug_g",22.22,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_179","DIN","no3n_ug_g",1.32,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_179","DIN","nh4n_ug_g",20.22,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_180","DIN","no3n_ug_g",3.18,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_180","DIN","nh4n_ug_g",67.44,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_181","DIN","no3n_ug_g",3.46,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_181","DIN","nh4n_ug_g",100.45,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_182","DIN","no3n_ug_g",3.62,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_182","DIN","nh4n_ug_g",111.64,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_183","DIN","no3n_ug_g",11.15,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_183","DIN","nh4n_ug_g",109.87,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_184","DIN","no3n_ug_g",3.62,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_184","DIN","nh4n_ug_g",81.19,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_185","DIN","no3n_ug_g",3.25,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_185","DIN","nh4n_ug_g",51.33,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_186","DIN","no3n_ug_g",3.67,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_186","DIN","nh4n_ug_g",103.77,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_187","DIN","no3n_ug_g",3.53,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_187","DIN","nh4n_ug_g",130.81,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_188","DIN","no3n_ug_g",3.6,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_188","DIN","nh4n_ug_g",60.8,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_189","DIN","no3n_ug_g",2.58,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_189","DIN","nh4n_ug_g",46.36,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_190","DIN","no3n_ug_g",3.01,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_190","DIN","nh4n_ug_g",53.19,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_191","DIN","no3n_ug_g",1.72,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_191","DIN","nh4n_ug_g",39.66,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_192","DIN","no3n_ug_g",2.31,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_192","DIN","nh4n_ug_g",45.89,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_193","DIN","no3n_ug_g",0.92,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_193","DIN","nh4n_ug_g",12.85,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_194","DIN","no3n_ug_g",1.26,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_194","DIN","nh4n_ug_g",19.22,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_195","DIN","no3n_ug_g",2.1,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_May22_195","DIN","nh4n_ug_g",25.66,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_Aug22_215","ICP","Na_meq100g",0.03,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_215","ICP","K_meq100g",0.24,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_215","ICP","Ca_meq100g",3.15,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_215","ICP","Mg_meq100g",1.4,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_215","ICP","Al_meq100g",0.1,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_215","ICP","cec_meq100g",4.91,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_216","ICP","Na_meq100g",0.04,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_216","ICP","K_meq100g",0.48,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_216","ICP","Ca_meq100g",1.63,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_216","ICP","Mg_meq100g",1.36,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_216","ICP","Al_meq100g",2.88,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_216","ICP","cec_meq100g",6.39,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_217","ICP","Na_meq100g",0.06,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_217","ICP","K_meq100g",0.58,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_217","ICP","Ca_meq100g",5.54,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_217","ICP","Mg_meq100g",2.23,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_217","ICP","Al_meq100g",0.15,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_217","ICP","cec_meq100g",8.56,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_218","ICP","Na_meq100g",0.04,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_218","ICP","K_meq100g",0.51,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_218","ICP","Ca_meq100g",3.24,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_218","ICP","Mg_meq100g",1.68,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_218","ICP","Al_meq100g",0.16,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_218","ICP","cec_meq100g",5.63,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_219","ICP","Na_meq100g",0.04,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_219","ICP","K_meq100g",0.81,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_219","ICP","Ca_meq100g",3.83,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_219","ICP","Mg_meq100g",3.24,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_219","ICP","Al_meq100g",1.91,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_219","ICP","cec_meq100g",9.84,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_220","ICP","Na_meq100g",0.05,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_220","ICP","K_meq100g",0.77,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_220","ICP","Ca_meq100g",2.29,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_220","ICP","Mg_meq100g",2.67,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_220","ICP","Al_meq100g",6.42,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_220","ICP","cec_meq100g",12.19,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_221","ICP","Na_meq100g",0.03,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_221","ICP","K_meq100g",0.4,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_221","ICP","Ca_meq100g",4.48,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_221","ICP","Mg_meq100g",2.32,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_221","ICP","Al_meq100g",0.74,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_221","ICP","cec_meq100g",7.96,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_222","ICP","Na_meq100g",0.06,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_222","ICP","K_meq100g",0.73,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_222","ICP","Ca_meq100g",6.55,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_222","ICP","Mg_meq100g",5.36,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_222","ICP","Al_meq100g",0.68,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_222","ICP","cec_meq100g",13.38,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_223","ICP","Na_meq100g",1.45,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_223","ICP","K_meq100g",0.58,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_223","ICP","Ca_meq100g",1.22,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_223","ICP","Mg_meq100g",2.04,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_223","ICP","Al_meq100g",2.66,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_223","ICP","cec_meq100g",7.93,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_224","ICP","Na_meq100g",0.54,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_224","ICP","K_meq100g",0.44,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_224","ICP","Ca_meq100g",1.48,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_224","ICP","Mg_meq100g",2.9,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_224","ICP","Al_meq100g",1.53,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_224","ICP","cec_meq100g",6.9,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_225","ICP","Na_meq100g",0.74,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_225","ICP","K_meq100g",0.57,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_225","ICP","Ca_meq100g",1.05,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_225","ICP","Mg_meq100g",3.24,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_225","ICP","Al_meq100g",2.95,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_225","ICP","cec_meq100g",8.55,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_226","ICP","Na_meq100g",0.54,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_226","ICP","K_meq100g",0.49,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_226","ICP","Ca_meq100g",0.82,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_226","ICP","Mg_meq100g",2.77,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_226","ICP","Al_meq100g",3.42,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_226","ICP","cec_meq100g",8.04,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_227","ICP","Na_meq100g",0.34,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_227","ICP","K_meq100g",0.49,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_227","ICP","Ca_meq100g",0.65,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_227","ICP","Mg_meq100g",2.03,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_227","ICP","Al_meq100g",2.39,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_227","ICP","cec_meq100g",5.89,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_228","ICP","Na_meq100g",0.08,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_228","ICP","K_meq100g",0.63,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_228","ICP","Ca_meq100g",1.23,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_228","ICP","Mg_meq100g",2.24,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_228","ICP","Al_meq100g",7.98,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_228","ICP","cec_meq100g",12.16,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_229","ICP","Na_meq100g",0.09,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_229","ICP","K_meq100g",0.29,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_229","ICP","Ca_meq100g",0.92,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_229","ICP","Mg_meq100g",1.64,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_229","ICP","Al_meq100g",5.83,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_229","ICP","cec_meq100g",8.76,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_230","ICP","Na_meq100g",0.14,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_230","ICP","K_meq100g",0.35,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_230","ICP","Ca_meq100g",0.8,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_230","ICP","Mg_meq100g",1.69,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_230","ICP","Al_meq100g",5.32,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_230","ICP","cec_meq100g",8.3,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_232","ICP","Na_meq100g",88.81,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_232","ICP","K_meq100g",2.93,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_232","ICP","Ca_meq100g",9.07,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_232","ICP","Mg_meq100g",35.27,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_232","ICP","Al_meq100g",0,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_232","ICP","cec_meq100g",136.08,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_233","ICP","Na_meq100g",66.78,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_233","ICP","K_meq100g",2.75,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_233","ICP","Ca_meq100g",8.53,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_233","ICP","Mg_meq100g",28.8,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_233","ICP","Al_meq100g",0,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_233","ICP","cec_meq100g",106.87,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_234","ICP","Na_meq100g",88.32,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_234","ICP","K_meq100g",3.53,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_234","ICP","Ca_meq100g",7.16,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_234","ICP","Mg_meq100g",32.48,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_234","ICP","Al_meq100g",0,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_234","ICP","cec_meq100g",131.49,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_235","ICP","Na_meq100g",83.14,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_235","ICP","K_meq100g",2.62,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_235","ICP","Ca_meq100g",8.82,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_235","ICP","Mg_meq100g",32.96,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_235","ICP","Al_meq100g",0.11,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_235","ICP","cec_meq100g",127.65,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_236","ICP","Na_meq100g",66.86,"Chesapeake","GCW","wetland","W6","A"
"COMPASS_Aug22_236","ICP","K_meq100g",2.26,"Chesapeake","GCW","wetland","W6","A"
"COMPASS_Aug22_236","ICP","Ca_meq100g",11.08,"Chesapeake","GCW","wetland","W6","A"
"COMPASS_Aug22_236","ICP","Mg_meq100g",32.75,"Chesapeake","GCW","wetland","W6","A"
"COMPASS_Aug22_236","ICP","Al_meq100g",0,"Chesapeake","GCW","wetland","W6","A"
"COMPASS_Aug22_236","ICP","cec_meq100g",112.94,"Chesapeake","GCW","wetland","W6","A"
"COMPASS_Aug22_237","ICP","Na_meq100g",82.89,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_237","ICP","K_meq100g",2.61,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_237","ICP","Ca_meq100g",8.14,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_237","ICP","Mg_meq100g",31.17,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_237","ICP","Al_meq100g",0.15,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_237","ICP","cec_meq100g",124.96,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_238","ICP","Na_meq100g",93.39,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Aug22_238","ICP","K_meq100g",2.67,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Aug22_238","ICP","Ca_meq100g",8.52,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Aug22_238","ICP","Mg_meq100g",34.48,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Aug22_238","ICP","Al_meq100g",0.16,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Aug22_238","ICP","cec_meq100g",139.21,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Dec2021_001","ICP","Na_meq100g",0.08,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_001","ICP","K_meq100g",1.11,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_001","ICP","Ca_meq100g",7.7,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_001","ICP","Mg_meq100g",2.94,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_001","ICP","Al_meq100g",0.04,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_001","ICP","cec_meq100g",11.87,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_002","ICP","Na_meq100g",0.03,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_002","ICP","K_meq100g",1.04,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_002","ICP","Ca_meq100g",9.6,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_002","ICP","Mg_meq100g",1.93,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_002","ICP","Al_meq100g",0.02,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_002","ICP","cec_meq100g",12.63,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_003","ICP","Na_meq100g",0.06,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_003","ICP","K_meq100g",1.08,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_003","ICP","Ca_meq100g",9.01,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_003","ICP","Mg_meq100g",2.2,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_003","ICP","Al_meq100g",0.02,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_003","ICP","cec_meq100g",12.36,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_004","ICP","Na_meq100g",0.03,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_004","ICP","K_meq100g",1.08,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_004","ICP","Ca_meq100g",8.47,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_004","ICP","Mg_meq100g",2.66,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_004","ICP","Al_meq100g",0,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_004","ICP","cec_meq100g",12.23,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_005","ICP","Na_meq100g",0.04,"Erie","PTR","upland","5","A"
"COMPASS_Dec2021_005","ICP","K_meq100g",1.41,"Erie","PTR","upland","5","A"
